per_channel,neighbor_seeds,k,n_cases,precision_mean,precision_sd,recall_mean,recall_sd,f1_mean,f1_sd,mrr_mean,mrr_sd,latency_s_mean,latency_s_sd,retrieved_mean,result_count_mean,result_count_before_limit_mean,noise_at_k_mean,non_relevant_at_k_mean,delta_recall_vs_default,delta_f1_vs_default,delta_precision_vs_default,delta_latency_s_vs_default,delta_result_count_vs_default
10,0,50,8,0.174742401561287,0.05909584047613524,0.9071428571428573,0.21092604371762,0.2917485340268138,0.09232814045907987,0.6909722222222222,0.4327421435296037,1.077125,0.06084274225997943,35.125,35.125,35.125,0.8252575984387129,29.0,0.0,0.05975556512208016,0.04115311091688348,0.061125000000000096,-11.5
10,10,50,8,0.174742401561287,0.05909584047613524,0.9071428571428573,0.21092604371762,0.2917485340268138,0.09232814045907987,0.6909722222222222,0.4327421435296037,1.045875,0.05311829789656833,35.125,35.125,35.125,0.8252575984387129,29.0,0.0,0.05975556512208016,0.04115311091688348,0.029875000000000096,-11.5
10,25,50,8,0.174742401561287,0.05909584047613524,0.9071428571428573,0.21092604371762,0.2917485340268138,0.09232814045907987,0.6909722222222222,0.4327421435296037,1.033875,0.034836095812082225,35.125,35.125,35.125,0.8252575984387129,29.0,0.0,0.05975556512208016,0.04115311091688348,0.017875000000000085,-11.5
10,50,50,8,0.174742401561287,0.05909584047613524,0.9071428571428573,0.21092604371762,0.2917485340268138,0.09232814045907987,0.6909722222222222,0.4327421435296037,1.048125,0.06843649298019715,35.125,35.125,35.125,0.8252575984387129,29.0,0.0,0.05975556512208016,0.04115311091688348,0.03212499999999996,-11.5
30,0,50,8,0.13358929064440353,0.045326766637851575,0.9071428571428573,0.21092604371762,0.23199296890473362,0.07453663483772636,0.6770833333333334,0.4476514995835098,1.016,0.04374602022715078,46.0,46.625,46.625,0.8664107093555965,39.875,0.0,0.0,0.0,0.0,0.0
30,10,50,8,0.13358929064440353,0.045326766637851575,0.9071428571428573,0.21092604371762,0.23199296890473362,0.07453663483772636,0.6770833333333334,0.4476514995835098,1.0334999999999999,0.07924284555358024,46.0,46.625,46.625,0.8664107093555965,39.875,0.0,0.0,0.0,0.01749999999999985,0.0
30,25,50,8,0.13358929064440353,0.045326766637851575,0.9071428571428573,0.21092604371762,0.23199296890473362,0.07453663483772636,0.6770833333333334,0.4476514995835098,1.01825,0.04784722711774577,46.0,46.625,46.625,0.8664107093555965,39.875,0.0,0.0,0.0,0.0022500000000000853,0.0
30,50,50,8,0.13358929064440353,0.045326766637851575,0.9071428571428573,0.21092604371762,0.23199296890473362,0.07453663483772636,0.6770833333333334,0.4476514995835098,1.02725,0.05651990799709427,46.0,46.625,46.625,0.8664107093555965,39.875,0.0,0.0,0.0,0.011249999999999982,0.0
60,0,50,8,0.105,0.02563479777846623,0.8023809523809524,0.16468206157895793,0.18481288448393712,0.041924855256258886,0.6777777777777778,0.445554170128076,1.00625,0.048434786790369715,50.0,85.875,85.875,0.895,44.75,-0.10476190476190483,-0.04718008442079649,-0.028589290644403534,-0.009749999999999925,39.25
60,10,50,8,0.105,0.02563479777846623,0.8023809523809524,0.16468206157895793,0.18481288448393712,0.041924855256258886,0.6777777777777778,0.445554170128076,0.985875,0.024839125243396615,50.0,85.875,85.875,0.895,44.75,-0.10476190476190483,-0.04718008442079649,-0.028589290644403534,-0.03012500000000007,39.25
60,25,50,8,0.105,0.02563479777846623,0.8023809523809524,0.16468206157895793,0.18481288448393712,0.041924855256258886,0.6777777777777778,0.445554170128076,0.98425,0.026520881260944987,50.0,85.875,85.875,0.895,44.75,-0.10476190476190483,-0.04718008442079649,-0.028589290644403534,-0.031750000000000056,39.25
60,50,50,8,0.105,0.02563479777846623,0.8023809523809524,0.16468206157895793,0.18481288448393712,0.041924855256258886,0.6777777777777778,0.445554170128076,0.958125,0.011655011184648685,50.0,85.875,85.875,0.895,44.75,-0.10476190476190483,-0.04718008442079649,-0.028589290644403534,-0.05787500000000001,39.25
100,0,50,8,0.105,0.020701966780270625,0.813095238095238,0.17709365859110912,0.1852514809751652,0.03578043600397022,0.6729166666666667,0.452676125506056,0.99325,0.03518826914916799,50.0,118.25,130.25,0.895,44.75,-0.09404761904761927,-0.04674148792956842,-0.028589290644403534,-0.022750000000000048,71.625
100,10,50,8,0.105,0.020701966780270625,0.813095238095238,0.17709365859110912,0.1852514809751652,0.03578043600397022,0.6729166666666667,0.452676125506056,0.991625,0.03916608408887904,50.0,118.25,130.25,0.895,44.75,-0.09404761904761927,-0.04674148792956842,-0.028589290644403534,-0.024375000000000036,71.625
100,25,50,8,0.105,0.020701966780270625,0.813095238095238,0.17709365859110912,0.1852514809751652,0.03578043600397022,0.6729166666666667,0.452676125506056,0.990125,0.04367227790192379,50.0,118.25,130.25,0.895,44.75,-0.09404761904761927,-0.04674148792956842,-0.028589290644403534,-0.02587499999999998,71.625
100,50,50,8,0.105,0.020701966780270625,0.813095238095238,0.17709365859110912,0.1852514809751652,0.03578043600397022,0.6729166666666667,0.452676125506056,0.9761249999999999,0.03084726197620416,50.0,118.25,130.25,0.895,44.75,-0.09404761904761927,-0.04674148792956842,-0.028589290644403534,-0.039875000000000105,71.625
